2024-05-05 18:43:31.171,3906,56.9
2024-05-05 18:43:31.211,3907,55.5
2024-05-05 18:43:31.251,3908,56.9
2024-05-05 18:43:31.291,3909,55.5
2024-05-05 18:43:31.331,3909,56.4
2024-05-05 18:43:31.371,3911,56.0
2024-05-05 18:43:31.411,3912,56.4
2024-05-05 18:43:31.451,3913,56.0
2024-05-05 18:43:31.491,3914,56.0
2024-05-05 18:43:31.531,3915,56.4
2024-05-05 18:43:31.572,3916,56.0
2024-05-05 18:43:31.612,3918,55.5
2024-05-05 18:43:31.652,3919,56.9
2024-05-05 18:43:31.692,3920,56.0
2024-05-05 18:43:31.731,3920,56.4
2024-05-05 18:43:31.771,3921,56.4
2024-05-05 18:43:31.811,3922,55.0
2024-05-05 18:43:31.851,3923,56.0
2024-05-05 18:43:31.891,3924,56.0
2024-05-05 18:43:31.931,3925,56.0
2024-05-05 18:43:31.971,3926,56.9
2024-05-05 18:43:32.010,3927,56.4
2024-05-05 18:43:32.050,3928,56.9
2024-05-05 18:43:32.089,3929,56.4
2024-05-05 18:43:32.129,3930,56.4
2024-05-05 18:43:32.168,3931,56.9
2024-05-05 18:43:32.208,3932,56.4
2024-05-05 18:43:32.249,3933,56.0
2024-05-05 18:43:32.289,3934,55.5
2024-05-05 18:43:32.329,3935,56.0
2024-05-05 18:43:32.370,3936,56.0
2024-05-05 18:43:32.410,3938,55.5
2024-05-05 18:43:32.451,3938,56.0
2024-05-05 18:43:32.492,3939,56.0
2024-05-05 18:43:32.532,3940,56.0
2024-05-05 18:43:32.572,3941,56.4
2024-05-05 18:43:32.612,3941,56.4
2024-05-05 18:43:32.652,3943,56.0
2024-05-05 18:43:32.692,3943,56.0
2024-05-05 18:43:32.732,3944,56.4
2024-05-05 18:43:32.772,3945,55.5
2024-05-05 18:43:32.812,3946,56.4
2024-05-05 18:43:32.852,3945,56.4
2024-05-05 18:43:32.891,3947,55.5
2024-05-05 18:43:32.932,3948,56.4
2024-05-05 18:43:32.971,3950,56.9
2024-05-05 18:43:33.011,3951,56.4
2024-05-05 18:43:33.052,3952,55.5
2024-05-05 18:43:33.092,3953,56.0
2024-05-05 18:43:33.132,3954,56.0
2024-05-05 18:43:33.172,3955,56.0
2024-05-05 18:43:33.212,3956,55.0
2024-05-05 18:43:33.252,3958,56.4
2024-05-05 18:43:33.292,3958,56.0
2024-05-05 18:43:33.332,3959,56.0
2024-05-05 18:43:33.373,3960,56.9
2024-05-05 18:43:33.414,3961,56.0
2024-05-05 18:43:33.455,3962,56.0
2024-05-05 18:43:33.496,3964,55.5
2024-05-05 18:43:33.538,3965,56.0
2024-05-05 18:43:33.579,3966,55.5
2024-05-05 18:43:33.620,3967,56.4
2024-05-05 18:43:33.662,3968,56.9
2024-05-05 18:43:33.703,3969,56.0
2024-05-05 18:43:33.744,3970,55.0
2024-05-05 18:43:33.785,3971,55.5
2024-05-05 18:43:33.826,3972,56.0
2024-05-05 18:43:33.868,3973,55.0
2024-05-05 18:43:33.909,3974,56.4
2024-05-05 18:43:33.951,3975,55.0
2024-05-05 18:43:33.992,3976,56.0
2024-05-05 18:43:34.032,3977,56.9
2024-05-05 18:43:34.073,3978,56.9
2024-05-05 18:43:34.114,3979,56.0
2024-05-05 18:43:34.155,3980,56.4
2024-05-05 18:43:34.196,3981,56.9
2024-05-05 18:43:34.237,3982,55.5
2024-05-05 18:43:34.279,3983,56.0
2024-05-05 18:43:34.320,3984,56.4
2024-05-05 18:43:34.361,3985,56.9
2024-05-05 18:43:34.402,3986,56.4
2024-05-05 18:43:34.443,3987,56.4
2024-05-05 18:43:34.484,3988,56.4
2024-05-05 18:43:34.525,3989,56.4
2024-05-05 18:43:34.566,3990,55.5
2024-05-05 18:43:34.608,3991,56.9
2024-05-05 18:43:34.650,3992,55.5
2024-05-05 18:43:34.690,3993,55.5
2024-05-05 18:43:34.732,3994,56.4
2024-05-05 18:43:34.773,3995,56.9
2024-05-05 18:43:34.814,3996,56.0
2024-05-05 18:43:34.855,3997,56.0
2024-05-05 18:43:34.897,3998,56.0
2024-05-05 18:43:34.938,3999,55.5
2024-05-05 18:43:34.979,4000,56.0
2024-05-05 18:43:35.020,4001,56.0
2024-05-05 18:43:35.062,4002,56.0
2024-05-05 18:43:35.104,4003,57.4
2024-05-05 18:43:35.145,4004,55.5
2024-05-05 18:43:35.186,4005,55.0
2024-05-05 18:43:35.227,4006,56.4
2024-05-05 18:43:35.269,4007,56.0
2024-05-05 18:43:35.310,4008,56.4
2024-05-05 18:43:35.351,4009,56.0
2024-05-05 18:43:35.392,4010,55.0
2024-05-05 18:43:35.433,4011,55.5
2024-05-05 18:43:35.474,4012,55.5
2024-05-05 18:43:35.515,4013,56.4
2024-05-05 18:43:35.556,4014,56.4
2024-05-05 18:43:35.597,4015,56.4
2024-05-05 18:43:35.637,4016,55.5
2024-05-05 18:43:35.679,4017,56.0
2024-05-05 18:43:35.720,4018,56.4
2024-05-05 18:43:35.761,4019,56.4
2024-05-05 18:43:35.806,4020,56.4
2024-05-05 18:43:35.846,4021,56.9
2024-05-05 18:43:35.887,4022,55.5
2024-05-05 18:43:35.927,4023,56.9
2024-05-05 18:43:35.968,4024,56.9
2024-05-05 18:43:36.008,4025,56.0
2024-05-05 18:43:36.049,4027,56.0
2024-05-05 18:43:36.089,4028,55.5
2024-05-05 18:43:36.129,4029,56.4
2024-05-05 18:43:36.169,4030,56.4
2024-05-05 18:43:36.209,4031,56.0
2024-05-05 18:43:36.250,4032,57.4
2024-05-05 18:43:36.290,4033,56.9
2024-05-05 18:43:36.330,4034,56.0
2024-05-05 18:43:36.371,4035,56.9
2024-05-05 18:43:36.411,4036,55.5
2024-05-05 18:43:36.451,4037,56.4
2024-05-05 18:43:36.491,4038,56.0
2024-05-05 18:43:36.530,4039,55.5
2024-05-05 18:43:36.570,4040,56.0
2024-05-05 18:43:36.611,4041,56.9
2024-05-05 18:43:36.650,4042,56.4
2024-05-05 18:43:36.690,4043,56.0
2024-05-05 18:43:36.731,4044,56.0
2024-05-05 18:43:36.771,4045,57.4
2024-05-05 18:43:36.812,4046,56.4
2024-05-05 18:43:36.851,4047,56.4
2024-05-05 18:43:36.891,4048,56.4
2024-05-05 18:43:36.931,4049,56.4
2024-05-05 18:43:36.971,4050,56.4
2024-05-05 18:43:37.011,4051,55.5
2024-05-05 18:43:37.051,4052,56.4
2024-05-05 18:43:37.091,4053,56.0
2024-05-05 18:43:37.131,4054,56.0
2024-05-05 18:43:37.172,4055,56.4
2024-05-05 18:43:37.212,4056,56.0
2024-05-05 18:43:37.253,4057,56.9
2024-05-05 18:43:37.295,4058,56.0
2024-05-05 18:43:37.336,4059,56.4
2024-05-05 18:43:37.377,4060,56.9
2024-05-05 18:43:37.418,4061,56.0
2024-05-05 18:43:37.459,4062,56.9
2024-05-05 18:43:37.500,4063,56.9
2024-05-05 18:43:37.541,4064,56.4
2024-05-05 18:43:37.583,4065,56.9
2024-05-05 18:43:37.625,4066,56.4
2024-05-05 18:43:37.666,4067,56.0
2024-05-05 18:43:37.707,4068,56.4
2024-05-05 18:43:37.748,4069,57.4
2024-05-05 18:43:37.789,4070,56.9
2024-05-05 18:43:37.831,4070,56.0
2024-05-05 18:43:37.872,4071,55.5
2024-05-05 18:43:37.914,4072,56.0
2024-05-05 18:43:37.955,4073,56.0
2024-05-05 18:43:37.996,4074,56.4
2024-05-05 18:43:38.037,4075,56.9
2024-05-05 18:43:38.078,4076,56.4
2024-05-05 18:43:38.120,4077,56.9
2024-05-05 18:43:38.161,4078,56.0
2024-05-05 18:43:38.202,4079,56.0
2024-05-05 18:43:38.243,4080,56.0
2024-05-05 18:43:38.285,4081,56.9
2024-05-05 18:43:38.325,4082,56.4
2024-05-05 18:43:38.367,4083,56.4
2024-05-05 18:43:38.408,4084,56.0
2024-05-05 18:43:38.449,4085,56.4
2024-05-05 18:43:38.490,4086,56.4
2024-05-05 18:43:38.531,4087,56.4
2024-05-05 18:43:38.572,4087,56.9
2024-05-05 18:43:38.613,4089,56.4
2024-05-05 18:43:38.655,4090,56.4
2024-05-05 18:43:38.696,4091,56.9
2024-05-05 18:43:38.737,4092,56.9
2024-05-05 18:43:38.779,4093,56.0
2024-05-05 18:43:38.821,4094,55.5
2024-05-05 18:43:38.862,4095,55.5
2024-05-05 18:43:38.903,4096,56.4
2024-05-05 18:43:38.945,4097,56.0
2024-05-05 18:43:38.986,4098,56.9
2024-05-05 18:43:39.027,4099,56.0
2024-05-05 18:43:39.069,4100,56.4
2024-05-05 18:43:39.110,4101,56.9
2024-05-05 18:43:39.151,4102,56.4
2024-05-05 18:43:39.192,4103,56.4
2024-05-05 18:43:39.233,4104,56.0
2024-05-05 18:43:39.275,4105,56.4
2024-05-05 18:43:39.316,4106,56.4
2024-05-05 18:43:39.357,4107,56.0
2024-05-05 18:43:39.398,4108,56.9
2024-05-05 18:43:39.439,4109,56.9
2024-05-05 18:43:39.480,4110,56.4
2024-05-05 18:43:39.521,4111,55.5
2024-05-05 18:43:39.563,4112,56.4
2024-05-05 18:43:39.604,4113,55.5
2024-05-05 18:43:39.645,4114,56.4
2024-05-05 18:43:39.686,4115,56.4
2024-05-05 18:43:39.727,4116,56.4
2024-05-05 18:43:39.768,4117,56.9
2024-05-05 18:43:39.808,4118,56.4
2024-05-05 18:43:39.848,4119,56.4
2024-05-05 18:43:39.888,4120,56.4
2024-05-05 18:43:39.928,4121,56.9
2024-05-05 18:43:39.968,4122,56.0
2024-05-05 18:43:40.008,4123,56.9
2024-05-05 18:43:40.048,4124,56.0
2024-05-05 18:43:40.087,4125,56.4
2024-05-05 18:43:40.127,4126,56.4
2024-05-05 18:43:40.167,4127,56.4
2024-05-05 18:43:40.207,4128,56.4
2024-05-05 18:43:40.247,4129,56.4
2024-05-05 18:43:40.287,4130,56.0
2024-05-05 18:43:40.327,4131,56.0
2024-05-05 18:43:40.367,4132,56.9
2024-05-05 18:43:40.407,4133,55.5
2024-05-05 18:43:40.447,4134,56.9
2024-05-05 18:43:40.487,4135,56.9
2024-05-05 18:43:40.527,4137,56.4
2024-05-05 18:43:40.567,4138,56.0
2024-05-05 18:43:40.607,4138,56.9
2024-05-05 18:43:40.647,4139,57.4
2024-05-05 18:43:40.687,4141,56.4
2024-05-05 18:43:40.728,4141,55.0
2024-05-05 18:43:40.768,4142,56.4
2024-05-05 18:43:40.808,4143,56.4
2024-05-05 18:43:40.848,4144,56.9
2024-05-05 18:43:40.888,4145,57.9
2024-05-05 18:43:40.928,4146,56.4
2024-05-05 18:43:40.968,4147,56.4
2024-05-05 18:43:41.008,4148,56.0
2024-05-05 18:43:41.048,4149,55.0
2024-05-05 18:43:41.087,4150,56.9
2024-05-05 18:43:41.128,4151,56.4
2024-05-05 18:43:41.168,4152,56.0
2024-05-05 18:43:41.208,4153,56.4
2024-05-05 18:43:41.248,4154,56.9
2024-05-05 18:43:41.287,4155,56.0
2024-05-05 18:43:41.327,4156,56.0
2024-05-05 18:43:41.367,4157,56.9
2024-05-05 18:43:41.407,4158,56.4
2024-05-05 18:43:41.447,4159,56.9
2024-05-05 18:43:41.487,4160,56.9
2024-05-05 18:43:41.527,4161,56.0
2024-05-05 18:43:41.567,4162,56.4
2024-05-05 18:43:41.606,4163,56.4
2024-05-05 18:43:41.645,4164,56.0
2024-05-05 18:43:41.685,4165,56.4
2024-05-05 18:43:41.725,4166,56.4
2024-05-05 18:43:41.765,4167,56.9
2024-05-05 18:43:41.805,4168,56.9
2024-05-05 18:43:41.845,4169,56.9
2024-05-05 18:43:41.885,4171,56.4
2024-05-05 18:43:41.926,4172,56.4
2024-05-05 18:43:41.966,4173,56.9
2024-05-05 18:43:42.006,4174,56.4
2024-05-05 18:43:42.046,4175,55.5
2024-05-05 18:43:42.086,4176,56.0
2024-05-05 18:43:42.127,4177,56.0
2024-05-05 18:43:42.168,4178,56.0
2024-05-05 18:43:42.208,4179,56.9
2024-05-05 18:43:42.248,4179,56.9
2024-05-05 18:43:42.288,4180,56.0
2024-05-05 18:43:42.328,4182,56.0
2024-05-05 18:43:42.368,4182,56.0
2024-05-05 18:43:42.408,4184,56.4
2024-05-05 18:43:42.448,4184,56.0
2024-05-05 18:43:42.488,4186,56.4
2024-05-05 18:43:42.528,4186,56.4
2024-05-05 18:43:42.567,4187,56.9
2024-05-05 18:43:42.608,4187,56.0
2024-05-05 18:43:42.648,4189,56.0
2024-05-05 18:43:42.687,4189,57.9
2024-05-05 18:43:42.727,4191,56.9
2024-05-05 18:43:42.766,4192,57.4
2024-05-05 18:43:42.806,4193,57.4
2024-05-05 18:43:42.845,4194,56.9
2024-05-05 18:43:42.886,4195,56.9
2024-05-05 18:43:42.926,4196,56.4
2024-05-05 18:43:42.967,4196,56.9
2024-05-05 18:43:43.007,4197,56.9
2024-05-05 18:43:43.048,4198,56.9
2024-05-05 18:43:43.088,4200,55.5
2024-05-05 18:43:43.129,4200,56.0
2024-05-05 18:43:43.169,4202,56.4
2024-05-05 18:43:43.209,4203,56.4
2024-05-05 18:43:43.250,4204,56.4
2024-05-05 18:43:43.290,4205,56.0
2024-05-05 18:43:43.330,4206,56.4
2024-05-05 18:43:43.370,4207,56.4
2024-05-05 18:43:43.411,4208,56.0
2024-05-05 18:43:43.452,4209,56.4
2024-05-05 18:43:43.492,4209,56.0
2024-05-05 18:43:43.532,4210,56.4
2024-05-05 18:43:43.573,4211,56.0
2024-05-05 18:43:43.613,4212,56.4
2024-05-05 18:43:43.653,4214,56.0
2024-05-05 18:43:43.692,4215,56.4
2024-05-05 18:43:43.733,4216,56.9
2024-05-05 18:43:43.772,4217,55.5
2024-05-05 18:43:43.812,4217,56.4
2024-05-05 18:43:43.852,4218,55.0
2024-05-05 18:43:43.891,4219,55.0
2024-05-05 18:43:43.931,4220,56.0
2024-05-05 18:43:43.970,4221,56.4
2024-05-05 18:43:44.010,4222,56.9
2024-05-05 18:43:44.050,4223,56.9
2024-05-05 18:43:44.090,4224,56.0
2024-05-05 18:43:44.131,4224,56.0
2024-05-05 18:43:44.172,4225,56.0
2024-05-05 18:43:44.212,4226,56.9
2024-05-05 18:43:44.253,4227,56.4
2024-05-05 18:43:44.293,4229,56.9
2024-05-05 18:43:44.333,4230,56.4
2024-05-05 18:43:44.374,4231,55.5
2024-05-05 18:43:44.413,4232,56.0
2024-05-05 18:43:44.454,4233,57.4
2024-05-05 18:43:44.494,4234,56.9
2024-05-05 18:43:44.533,4236,57.4
2024-05-05 18:43:44.573,4236,56.0
2024-05-05 18:43:44.612,4237,56.0
2024-05-05 18:43:44.652,4238,56.9
2024-05-05 18:43:44.692,4239,56.4
2024-05-05 18:43:44.732,4239,56.4
2024-05-05 18:43:44.771,4240,55.5
2024-05-05 18:43:44.810,4242,56.9
2024-05-05 18:43:44.849,4243,56.9
2024-05-05 18:43:44.889,4244,56.0
2024-05-05 18:43:44.929,4245,56.9
2024-05-05 18:43:44.969,4246,56.0
2024-05-05 18:43:45.010,4247,56.4
2024-05-05 18:43:45.050,4249,56.0
2024-05-05 18:43:45.091,4250,57.4
2024-05-05 18:43:45.131,4251,56.9
2024-05-05 18:43:45.172,4252,56.9
2024-05-05 18:43:45.212,4253,56.9
2024-05-05 18:43:45.253,4253,56.9
2024-05-05 18:43:45.293,4255,55.5
2024-05-05 18:43:45.333,4256,56.9
2024-05-05 18:43:45.373,4256,56.0
2024-05-05 18:43:45.413,4257,56.0
2024-05-05 18:43:45.453,4258,56.4
2024-05-05 18:43:45.492,4259,56.4
2024-05-05 18:43:45.532,4260,56.4
2024-05-05 18:43:45.573,4261,56.4
2024-05-05 18:43:45.613,4263,56.4
2024-05-05 18:43:45.653,4264,56.4
2024-05-05 18:43:45.693,4265,56.9
2024-05-05 18:43:45.733,4266,56.0
2024-05-05 18:43:45.773,4266,56.4
2024-05-05 18:43:45.812,4268,55.5
2024-05-05 18:43:45.853,4268,56.0
2024-05-05 18:43:45.893,4269,57.9
2024-05-05 18:43:45.932,4270,56.0
2024-05-05 18:43:45.972,4271,57.4
2024-05-05 18:43:46.011,4272,56.9
2024-05-05 18:43:46.050,4273,56.9
2024-05-05 18:43:46.090,4274,56.9
2024-05-05 18:43:46.130,4274,56.4
2024-05-05 18:43:46.170,4275,56.0
2024-05-05 18:43:46.211,4276,56.9
2024-05-05 18:43:46.251,4277,56.4
2024-05-05 18:43:46.292,4278,56.4
2024-05-05 18:43:46.333,4279,56.4
2024-05-05 18:43:46.373,4281,55.5
2024-05-05 18:43:46.414,4282,56.0
2024-05-05 18:43:46.454,4283,56.0
2024-05-05 18:43:46.494,4284,56.4
2024-05-05 18:43:46.535,4285,56.4
2024-05-05 18:43:46.576,4286,55.0
2024-05-05 18:43:46.616,4287,56.0
2024-05-05 18:43:46.656,4288,55.5
2024-05-05 18:43:46.696,4289,56.9
2024-05-05 18:43:46.736,4289,56.9
2024-05-05 18:43:46.776,4290,56.0
2024-05-05 18:43:46.816,4291,56.9
2024-05-05 18:43:46.856,4292,57.4
2024-05-05 18:43:46.896,4293,56.0
2024-05-05 18:43:46.936,4294,56.4
2024-05-05 18:43:46.976,4295,56.4
2024-05-05 18:43:47.016,4296,56.0
2024-05-05 18:43:47.056,4297,56.9
2024-05-05 18:43:47.096,4298,56.9
2024-05-05 18:43:47.136,4299,56.0
2024-05-05 18:43:47.176,4300,56.9
2024-05-05 18:43:47.216,4301,56.9
2024-05-05 18:43:47.256,4302,56.4
2024-05-05 18:43:47.296,4303,56.4
2024-05-05 18:43:47.336,4304,56.4
2024-05-05 18:43:47.376,4305,56.4
2024-05-05 18:43:47.416,4305,55.0
2024-05-05 18:43:47.456,4307,56.9
2024-05-05 18:43:47.495,4308,56.9
2024-05-05 18:43:47.534,4309,56.9
2024-05-05 18:43:47.573,4310,56.0
2024-05-05 18:43:47.614,4311,56.4
2024-05-05 18:43:47.654,4311,56.9
2024-05-05 18:43:47.694,4313,57.4
2024-05-05 18:43:47.734,4314,55.0
2024-05-05 18:43:47.775,4315,56.4
2024-05-05 18:43:47.815,4316,56.0
2024-05-05 18:43:47.856,4317,56.0
2024-05-05 18:43:47.896,4318,56.9
2024-05-05 18:43:47.937,4319,56.0
2024-05-05 18:43:47.977,4321,56.9
2024-05-05 18:43:48.017,4322,56.9
2024-05-05 18:43:48.057,4323,56.0
2024-05-05 18:43:48.097,4324,56.4
2024-05-05 18:43:48.137,4325,55.5
2024-05-05 18:43:48.177,4326,56.9
2024-05-05 18:43:48.217,4327,56.4
2024-05-05 18:43:48.256,4328,56.4
2024-05-05 18:43:48.296,4328,56.9
2024-05-05 18:43:48.336,4329,56.4
2024-05-05 18:43:48.375,4330,56.0
2024-05-05 18:43:48.415,4331,57.4
2024-05-05 18:43:48.454,4332,56.4
2024-05-05 18:43:48.494,4333,57.4
2024-05-05 18:43:48.534,4334,56.9
2024-05-05 18:43:48.574,4335,56.9
2024-05-05 18:43:48.614,4336,55.5
2024-05-05 18:43:48.654,4336,56.0
2024-05-05 18:43:48.695,4338,56.4
2024-05-05 18:43:48.735,4338,55.0
2024-05-05 18:43:48.776,4339,57.9
2024-05-05 18:43:48.816,4340,55.5
2024-05-05 18:43:48.857,4341,56.0
2024-05-05 18:43:48.897,4342,56.0
2024-05-05 18:43:48.937,4343,56.4
2024-05-05 18:43:48.976,4344,57.4
2024-05-05 18:43:49.016,4345,56.9
2024-05-05 18:43:49.057,4346,56.4
2024-05-05 18:43:49.099,4347,56.0
2024-05-05 18:43:49.140,4348,56.4
2024-05-05 18:43:49.181,4349,56.0
2024-05-05 18:43:49.223,4350,56.9
2024-05-05 18:43:49.264,4351,56.9
2024-05-05 18:43:49.305,4352,56.0
2024-05-05 18:43:49.346,4353,55.5
2024-05-05 18:43:49.387,4354,56.4
2024-05-05 18:43:49.428,4355,56.0
2024-05-05 18:43:49.469,4357,55.5
2024-05-05 18:43:49.510,4358,56.0
2024-05-05 18:43:49.552,4359,56.9
2024-05-05 18:43:49.593,4360,56.4
2024-05-05 18:43:49.634,4361,56.9
2024-05-05 18:43:49.675,4362,56.9
2024-05-05 18:43:49.716,4363,58.4
2024-05-05 18:43:49.757,4363,56.0
2024-05-05 18:43:49.798,4365,56.4
2024-05-05 18:43:49.839,4366,56.4
2024-05-05 18:43:49.880,4367,56.4
2024-05-05 18:43:49.921,4368,56.0
2024-05-05 18:43:49.962,4369,56.4
2024-05-05 18:43:50.003,4370,56.0
2024-05-05 18:43:50.044,4371,56.4
2024-05-05 18:43:50.085,4373,56.0
2024-05-05 18:43:50.126,4374,57.4
2024-05-05 18:43:50.168,4375,55.5
2024-05-05 18:43:50.209,4376,56.0
2024-05-05 18:43:50.250,4377,56.0
2024-05-05 18:43:50.291,4377,56.0
2024-05-05 18:43:50.332,4378,56.4
2024-05-05 18:43:50.374,4379,56.4
2024-05-05 18:43:50.415,4380,56.4
2024-05-05 18:43:50.456,4381,57.4
2024-05-05 18:43:50.497,4382,55.5
2024-05-05 18:43:50.539,4383,57.4
2024-05-05 18:43:50.580,4384,56.4
2024-05-05 18:43:50.621,4385,57.9
2024-05-05 18:43:50.663,4386,56.4
2024-05-05 18:43:50.705,4387,56.9
2024-05-05 18:43:50.746,4388,56.0
2024-05-05 18:43:50.787,4389,56.0
2024-05-05 18:43:50.830,4390,55.5
2024-05-05 18:43:50.872,4392,56.0
2024-05-05 18:43:50.913,4393,56.0
2024-05-05 18:43:50.953,4394,55.5
2024-05-05 18:43:50.993,4395,55.0
2024-05-05 18:43:51.033,4396,56.4
2024-05-05 18:43:51.073,4397,56.0
2024-05-05 18:43:51.113,4397,56.4
2024-05-05 18:43:51.153,4399,56.9
2024-05-05 18:43:51.192,4400,55.5
2024-05-05 18:43:51.232,4401,56.9
2024-05-05 18:43:51.272,4401,56.4
2024-05-05 18:43:51.312,4401,56.0
2024-05-05 18:43:51.352,4403,56.9
2024-05-05 18:43:51.391,4404,55.5
2024-05-05 18:43:51.430,4405,56.9
2024-05-05 18:43:51.470,4406,56.4
2024-05-05 18:43:51.510,4406,56.4
2024-05-05 18:43:51.551,4407,56.9
2024-05-05 18:43:51.591,4408,56.0
2024-05-05 18:43:51.631,4410,56.9
2024-05-05 18:43:51.672,4410,56.4
2024-05-05 18:43:51.712,4411,56.4
2024-05-05 18:43:51.752,4413,57.4
2024-05-05 18:43:51.793,4413,55.5
2024-05-05 18:43:51.833,4414,56.9
2024-05-05 18:43:51.874,4415,56.4
2024-05-05 18:43:51.913,4416,56.9
2024-05-05 18:43:51.953,4417,56.4
2024-05-05 18:43:51.993,4418,56.4
2024-05-05 18:43:52.033,4419,56.9
2024-05-05 18:43:52.073,4421,56.0
2024-05-05 18:43:52.112,4422,56.0
2024-05-05 18:43:52.152,4423,57.4
2024-05-05 18:43:52.192,4424,57.4
2024-05-05 18:43:52.231,4425,56.9
2024-05-05 18:43:52.270,4425,57.4
2024-05-05 18:43:52.310,4426,57.4
2024-05-05 18:43:52.351,4427,57.4
2024-05-05 18:43:52.391,4428,55.0
2024-05-05 18:43:52.431,4429,56.4
2024-05-05 18:43:52.471,4430,56.4
2024-05-05 18:43:52.512,4431,56.9
2024-05-05 18:43:52.552,4432,56.0
2024-05-05 18:43:52.593,4433,56.9
2024-05-05 18:43:52.633,4434,56.4
2024-05-05 18:43:52.673,4435,56.0
2024-05-05 18:43:52.714,4436,56.9
2024-05-05 18:43:52.754,4437,56.4
2024-05-05 18:43:52.794,4438,56.4
2024-05-05 18:43:52.833,4439,57.4
2024-05-05 18:43:52.873,4440,56.9
2024-05-05 18:43:52.912,4441,56.4
2024-05-05 18:43:52.952,4442,56.0
2024-05-05 18:43:52.992,4443,56.9
2024-05-05 18:43:53.031,4444,56.0
2024-05-05 18:43:53.070,4444,56.4
2024-05-05 18:43:53.109,4445,56.9
2024-05-05 18:43:53.149,4446,57.4
2024-05-05 18:43:53.189,4446,56.9
2024-05-05 18:43:53.229,4448,56.4
2024-05-05 18:43:53.270,4449,56.9
2024-05-05 18:43:53.310,4450,56.9
2024-05-05 18:43:53.351,4451,56.4
2024-05-05 18:43:53.391,4452,56.0
2024-05-05 18:43:53.432,4453,56.0
2024-05-05 18:43:53.472,4454,56.0
2024-05-05 18:43:53.513,4455,57.4
2024-05-05 18:43:53.553,4456,56.4
2024-05-05 18:43:53.596,4457,56.9
2024-05-05 18:43:53.637,4458,56.0
2024-05-05 18:43:53.678,4460,56.4
2024-05-05 18:43:53.719,4460,56.4
2024-05-05 18:43:53.760,4461,57.4
2024-05-05 18:43:53.801,4462,56.4
2024-05-05 18:43:53.842,4463,56.9
2024-05-05 18:43:53.883,4463,56.4
2024-05-05 18:43:53.924,4465,57.4
2024-05-05 18:43:53.966,4466,56.9
2024-05-05 18:43:54.007,4467,56.0
2024-05-05 18:43:54.048,4468,56.4
2024-05-05 18:43:54.089,4469,56.9
2024-05-05 18:43:54.131,4470,56.9
2024-05-05 18:43:54.172,4471,56.0
2024-05-05 18:43:54.213,4472,56.9
2024-05-05 18:43:54.255,4473,56.0
2024-05-05 18:43:54.296,4474,56.9
2024-05-05 18:43:54.337,4475,56.4
2024-05-05 18:43:54.379,4476,56.4
2024-05-05 18:43:54.421,4477,56.9
2024-05-05 18:43:54.462,4478,58.4
2024-05-05 18:43:54.503,4479,57.4
2024-05-05 18:43:54.544,4480,56.4
2024-05-05 18:43:54.585,4481,56.0
2024-05-05 18:43:54.626,4482,56.4
2024-05-05 18:43:54.668,4483,56.0
2024-05-05 18:43:54.709,4484,57.4
2024-05-05 18:43:54.750,4485,55.5
2024-05-05 18:43:54.791,4486,56.4
2024-05-05 18:43:54.832,4487,56.0
2024-05-05 18:43:54.873,4489,56.9
2024-05-05 18:43:54.915,4490,56.4
2024-05-05 18:43:54.956,4491,56.4
2024-05-05 18:43:54.997,4492,57.4
2024-05-05 18:43:55.038,4493,56.9
2024-05-05 18:43:55.079,4494,55.5
2024-05-05 18:43:55.121,4495,56.4
2024-05-05 18:43:55.162,4496,56.9
2024-05-05 18:43:55.203,4497,56.4
2024-05-05 18:43:55.244,4498,56.9
2024-05-05 18:43:55.285,4500,57.4
2024-05-05 18:43:55.326,4500,57.9
2024-05-05 18:43:55.367,4501,56.9
2024-05-05 18:43:55.408,4502,56.4
2024-05-05 18:43:55.449,4503,56.0
2024-05-05 18:43:55.490,4504,56.9
2024-05-05 18:43:55.532,4505,57.4
2024-05-05 18:43:55.573,4507,56.9
2024-05-05 18:43:55.614,4507,56.4
2024-05-05 18:43:55.655,4508,56.4
2024-05-05 18:43:55.697,4509,56.9
2024-05-05 18:43:55.738,4510,56.4
2024-05-05 18:43:55.780,4511,56.4
2024-05-05 18:43:55.821,4512,56.9
2024-05-05 18:43:55.861,4513,56.0
2024-05-05 18:43:55.905,4514,57.4
2024-05-05 18:43:55.946,4515,55.0
2024-05-05 18:43:55.988,4515,56.0
2024-05-05 18:43:56.029,4516,56.9
2024-05-05 18:43:56.069,4517,56.9
2024-05-05 18:43:56.110,4519,56.4
2024-05-05 18:43:56.151,4519,56.4
2024-05-05 18:43:56.191,4520,56.4
2024-05-05 18:43:56.232,4521,56.0
2024-05-05 18:43:56.271,4522,56.4
2024-05-05 18:43:56.311,4523,56.4
2024-05-05 18:43:56.351,4524,56.9
2024-05-05 18:43:56.391,4525,56.4
2024-05-05 18:43:56.431,4526,56.9
2024-05-05 18:43:56.471,4527,56.0
2024-05-05 18:43:56.511,4528,57.4
2024-05-05 18:43:56.551,4529,56.9
2024-05-05 18:43:56.591,4530,56.0
2024-05-05 18:43:56.631,4531,56.0
2024-05-05 18:43:56.671,4532,56.9
2024-05-05 18:43:56.711,4533,56.0
2024-05-05 18:43:56.751,4534,56.0
2024-05-05 18:43:56.791,4535,55.0
2024-05-05 18:43:56.832,4536,56.9
2024-05-05 18:43:56.872,4537,56.4
